Iteration 0000, time 0.00, dt 6.37e-03, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0027, time 3.25, dt 1.07e-01, beta 0.50 - umax -0.69, umin 0.76, uavg -0.00 - vmax -0.69, vmin 0.50, vavg 0.00
Iteration 0028, time 3.35, dt 1.39e-01, beta 0.50 - umax -0.54, umin 0.58, uavg -0.00 - vmax -0.55, vmin 0.41, vavg 0.00
Iteration 0029, time 3.49, dt 1.14e-01, beta 0.50 - umax -0.56, umin 0.71, uavg -0.00 - vmax -0.59, vmin 0.52, vavg 0.00
Iteration 0030, time 3.61, dt 1.20e-01, beta 0.50 - umax -0.61, umin 0.68, uavg -0.00 - vmax -0.50, vmin 0.44, vavg 0.00
Iteration 0031, time 3.73, dt 1.14e-01, beta 0.50 - umax -0.59, umin 0.71, uavg -0.00 - vmax -0.47, vmin 0.45, vavg 0.00
Iteration 0032, time 3.84, dt 1.27e-01, beta 0.50 - umax -0.48, umin 0.64, uavg -0.00 - vmax -0.50, vmin 0.47, vavg 0.00
Iteration 0033, time 3.97, dt 1.16e-01, beta 0.50 - umax -0.60, umin 0.70, uavg -0.00 - vmax -0.62, vmin 0.58, vavg 0.00
Iteration 0034, time 4.08, dt 1.20e-01, beta 0.50 - umax -0.52, umin 0.68, uavg -0.00 - vmax -0.54, vmin 0.55, vavg 0.00
Iteration 0035, time 4.20, dt 1.05e-01, beta 0.50 - umax -0.57, umin 0.77, uavg -0.00 - vmax -0.60, vmin 0.66, vavg 0.00
Iteration 0036, time 4.31, dt 1.31e-01, beta 0.50 - umax -0.43, umin 0.61, uavg -0.00 - vmax -0.62, vmin 0.60, vavg 0.00
Iteration 0037, time 4.44, dt 1.02e-01, beta 0.50 - umax -0.65, umin 0.76, uavg -0.00 - vmax -0.79, vmin 0.79, vavg 0.00
Iteration 0038, time 4.54, dt 1.25e-01, beta 0.50 - umax -0.47, umin 0.60, uavg -0.00 - vmax -0.65, vmin 0.60, vavg 0.00
Iteration 0039, time 4.67, dt 8.80e-02, beta 0.50 - umax -0.81, umin 0.89, uavg -0.00 - vmax -0.92, vmin 0.79, vavg 0.00
Iteration 0040, time 4.76, dt 1.38e-01, beta 0.50 - umax -0.46, umin 0.48, uavg -0.00 - vmax -0.59, vmin 0.45, vavg 0.00
Iteration 0041, time 4.89, dt 8.13e-02, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -1.00, vmin 0.88, vavg 0.00
Iteration 0042, time 4.97, dt 1.64e-01, beta 0.50 - umax -0.37, umin 0.35, uavg -0.00 - vmax -0.49, vmin 0.31, vavg 0.00
END
tend:  4.974123299885804
Temporal scheme:  AB
f:  1.3000000000000003
Number of iterations:  43
Average dt:  0.11949692705776714
MSE:  0.06092019107320779
EAE: 0.11205624554906651
L2E: 7.26310575061359
Iteration 0000, time 0.00, dt 8.92e-02, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.09, dt 9.24e-02, beta 0.50 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0002, time 0.18, dt 9.57e-02, beta 0.50 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0003, time 0.28, dt 9.94e-02, beta 0.50 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0004, time 0.38, dt 1.03e-01, beta 0.50 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0005, time 0.48, dt 1.07e-01, beta 0.50 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0006, time 0.59, dt 1.12e-01, beta 0.50 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0007, time 0.70, dt 1.17e-01, beta 0.50 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0008, time 0.82, dt 1.22e-01, beta 0.50 - umax -0.71, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.71, vavg -0.00
Iteration 0009, time 0.94, dt 1.28e-01, beta 0.50 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.69, vmin 0.68, vavg -0.00
Iteration 0010, time 1.07, dt 1.33e-01, beta 0.50 - umax -0.65, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.65, vavg -0.00
Iteration 0011, time 1.20, dt 1.40e-01, beta 0.50 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.61, vavg -0.00
Iteration 0012, time 1.34, dt 1.44e-01, beta 0.50 - umax -0.58, umin 0.59, uavg -0.00 - vmax -0.61, vmin 0.58, vavg -0.00
Iteration 0013, time 1.48, dt 1.43e-01, beta 0.50 - umax -0.57, umin 0.58, uavg -0.00 - vmax -0.61, vmin 0.56, vavg -0.00
Iteration 0014, time 1.63, dt 1.55e-01, beta 0.50 - umax -0.55, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.53, vavg -0.00
Iteration 0015, time 1.78, dt 1.45e-01, beta 0.50 - umax -0.53, umin 0.56, uavg -0.00 - vmax -0.60, vmin 0.50, vavg -0.00
Iteration 0016, time 1.93, dt 1.28e-01, beta 0.50 - umax -0.51, umin 0.59, uavg -0.00 - vmax -0.68, vmin 0.49, vavg -0.00
Iteration 0017, time 2.05, dt 1.38e-01, beta 0.50 - umax -0.54, umin 0.60, uavg -0.00 - vmax -0.63, vmin 0.48, vavg -0.00
Iteration 0018, time 2.19, dt 1.16e-01, beta 0.50 - umax -0.54, umin 0.64, uavg -0.00 - vmax -0.75, vmin 0.55, vavg -0.00
Iteration 0019, time 2.31, dt 1.23e-01, beta 0.50 - umax -0.52, umin 0.56, uavg -0.00 - vmax -0.71, vmin 0.51, vavg -0.00
Iteration 0020, time 2.43, dt 1.24e-01, beta 0.50 - umax -0.59, umin 0.61, uavg -0.00 - vmax -0.71, vmin 0.48, vavg -0.00
Iteration 0021, time 2.56, dt 1.18e-01, beta 0.50 - umax -0.64, umin 0.65, uavg -0.00 - vmax -0.74, vmin 0.52, vavg 0.00
Iteration 0022, time 2.67, dt 1.12e-01, beta 0.50 - umax -0.63, umin 0.68, uavg -0.00 - vmax -0.78, vmin 0.49, vavg 0.00
Iteration 0023, time 2.79, dt 1.39e-01, beta 0.50 - umax -0.57, umin 0.63, uavg -0.00 - vmax -0.58, vmin 0.53, vavg 0.00
Iteration 0024, time 2.93, dt 1.31e-01, beta 0.50 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.67, vmin 0.56, vavg 0.00
Iteration 0025, time 3.06, dt 1.14e-01, beta 0.50 - umax -0.73, umin 0.72, uavg -0.00 - vmax -0.76, vmin 0.60, vavg 0.00
Iteration 0026, time 3.17, dt 1.15e-01, beta 0.50 - umax -0.64, umin 0.76, uavg -0.00 - vmax -0.57, vmin 0.59, vavg 0.00
Iteration 0027, time 3.29, dt 1.23e-01, beta 0.50 - umax -0.55, umin 0.71, uavg -0.00 - vmax -0.68, vmin 0.51, vavg 0.00
Iteration 0028, time 3.41, dt 1.18e-01, beta 0.50 - umax -0.62, umin 0.74, uavg -0.00 - vmax -0.58, vmin 0.57, vavg 0.00
Iteration 0029, time 3.53, dt 9.55e-02, beta 0.50 - umax -0.68, umin 0.92, uavg -0.00 - vmax -0.58, vmin 0.54, vavg 0.00
Iteration 0030, time 3.62, dt 1.37e-01, beta 0.50 - umax -0.48, umin 0.64, uavg -0.00 - vmax -0.47, vmin 0.42, vavg 0.00
Iteration 0031, time 3.76, dt 1.00e-01, beta 0.50 - umax -0.62, umin 0.87, uavg -0.00 - vmax -0.75, vmin 0.73, vavg 0.00
Iteration 0032, time 3.86, dt 1.30e-01, beta 0.50 - umax -0.50, umin 0.67, uavg -0.00 - vmax -0.46, vmin 0.45, vavg 0.00
Iteration 0033, time 3.99, dt 9.65e-02, beta 0.50 - umax -0.66, umin 0.91, uavg -0.00 - vmax -0.66, vmin 0.64, vavg 0.00
Iteration 0034, time 4.09, dt 1.48e-01, beta 0.50 - umax -0.44, umin 0.59, uavg -0.00 - vmax -0.46, vmin 0.47, vavg 0.00
Iteration 0035, time 4.23, dt 8.24e-02, beta 0.50 - umax -0.72, umin 1.06, uavg -0.00 - vmax -0.96, vmin 0.76, vavg 0.00
Iteration 0036, time 4.32, dt 1.93e-01, beta 0.50 - umax -0.31, umin 0.45, uavg -0.00 - vmax -0.40, vmin 0.39, vavg 0.00
Iteration 0037, time 4.51, dt 5.99e-02, beta 0.50 - umax -1.09, umin 1.46, uavg -0.00 - vmax -1.28, vmin 1.11, vavg 0.00
Iteration 0038, time 4.57, dt 2.22e-01, beta 0.50 - umax -0.25, umin 0.39, uavg -0.00 - vmax -0.33, vmin 0.27, vavg 0.00
Iteration 0039, time 4.79, dt 7.60e-02, beta 0.50 - umax -0.92, umin 1.15, uavg -0.00 - vmax -1.14, vmin 1.02, vavg 0.00
Iteration 0040, time 4.87, dt 2.19e-01, beta 0.50 - umax -0.20, umin 0.28, uavg -0.00 - vmax -0.40, vmin 0.29, vavg 0.00
END
tend:  4.86750712170159
Temporal scheme:  AB
f:  1.4000000000000001
Number of iterations:  41
Average dt:  0.12407073523062637
MSE:  0.09698504940062806
EAE: 0.024535192542975592
L2E: 8.240459512312219
Iteration 0000, time 0.00, dt 9.56e-02, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.10, dt 9.93e-02, beta 0.50 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0002, time 0.19, dt 1.03e-01, beta 0.50 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0003, time 0.30, dt 1.07e-01, beta 0.50 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0004, time 0.41, dt 1.12e-01, beta 0.50 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0005, time 0.52, dt 1.17e-01, beta 0.50 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0006, time 0.63, dt 1.22e-01, beta 0.50 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0007, time 0.76, dt 1.28e-01, beta 0.50 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0008, time 0.88, dt 1.33e-01, beta 0.50 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.69, vavg -0.00
Iteration 0009, time 1.02, dt 1.40e-01, beta 0.50 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.67, vmin 0.66, vavg -0.00
Iteration 0010, time 1.16, dt 1.45e-01, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.62, vavg -0.00
Iteration 0011, time 1.30, dt 1.48e-01, beta 0.50 - umax -0.61, umin 0.62, uavg -0.00 - vmax -0.63, vmin 0.59, vavg -0.00
Iteration 0012, time 1.45, dt 1.53e-01, beta 0.50 - umax -0.56, umin 0.57, uavg -0.00 - vmax -0.61, vmin 0.56, vavg -0.00
Iteration 0013, time 1.60, dt 1.44e-01, beta 0.50 - umax -0.57, umin 0.62, uavg -0.00 - vmax -0.65, vmin 0.55, vavg -0.00
Iteration 0014, time 1.75, dt 1.35e-01, beta 0.50 - umax -0.60, umin 0.64, uavg -0.00 - vmax -0.70, vmin 0.52, vavg -0.00
Iteration 0015, time 1.88, dt 1.20e-01, beta 0.50 - umax -0.58, umin 0.66, uavg -0.00 - vmax -0.78, vmin 0.51, vavg -0.00
Iteration 0016, time 2.00, dt 1.24e-01, beta 0.50 - umax -0.52, umin 0.62, uavg -0.00 - vmax -0.76, vmin 0.50, vavg -0.00
Iteration 0017, time 2.13, dt 1.26e-01, beta 0.50 - umax -0.60, umin 0.69, uavg -0.00 - vmax -0.74, vmin 0.53, vavg -0.00
Iteration 0018, time 2.25, dt 1.20e-01, beta 0.50 - umax -0.61, umin 0.66, uavg 0.00 - vmax -0.78, vmin 0.61, vavg -0.00
Iteration 0019, time 2.37, dt 1.05e-01, beta 0.50 - umax -0.62, umin 0.70, uavg -0.00 - vmax -0.89, vmin 0.57, vavg 0.00
Iteration 0020, time 2.48, dt 1.32e-01, beta 0.50 - umax -0.62, umin 0.56, uavg 0.00 - vmax -0.71, vmin 0.51, vavg 0.00
Iteration 0021, time 2.61, dt 1.21e-01, beta 0.50 - umax -0.65, umin 0.77, uavg 0.00 - vmax -0.77, vmin 0.61, vavg 0.00
Iteration 0022, time 2.73, dt 1.26e-01, beta 0.50 - umax -0.58, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.56, vavg 0.00
Iteration 0023, time 2.86, dt 1.17e-01, beta 0.50 - umax -0.65, umin 0.80, uavg 0.00 - vmax -0.68, vmin 0.61, vavg 0.00
Iteration 0024, time 2.97, dt 1.20e-01, beta 0.50 - umax -0.77, umin 0.78, uavg -0.00 - vmax -0.65, vmin 0.63, vavg 0.00
Iteration 0025, time 3.09, dt 1.15e-01, beta 0.50 - umax -0.78, umin 0.81, uavg 0.00 - vmax -0.69, vmin 0.64, vavg 0.00
Iteration 0026, time 3.21, dt 1.17e-01, beta 0.50 - umax -0.68, umin 0.80, uavg 0.00 - vmax -0.62, vmin 0.66, vavg 0.00
Iteration 0027, time 3.33, dt 1.20e-01, beta 0.50 - umax -0.78, umin 0.77, uavg -0.00 - vmax -0.59, vmin 0.71, vavg 0.00
Iteration 0028, time 3.45, dt 9.74e-02, beta 0.50 - umax -0.76, umin 0.96, uavg -0.00 - vmax -0.70, vmin 0.70, vavg 0.00
Iteration 0029, time 3.54, dt 1.22e-01, beta 0.50 - umax -0.52, umin 0.77, uavg -0.00 - vmax -0.48, vmin 0.48, vavg 0.00
Iteration 0030, time 3.67, dt 1.09e-01, beta 0.50 - umax -0.68, umin 0.86, uavg -0.00 - vmax -0.67, vmin 0.69, vavg 0.00
Iteration 0031, time 3.78, dt 1.11e-01, beta 0.50 - umax -0.57, umin 0.85, uavg -0.00 - vmax -0.60, vmin 0.64, vavg 0.00
Iteration 0032, time 3.89, dt 1.07e-01, beta 0.50 - umax -0.52, umin 0.88, uavg -0.00 - vmax -0.69, vmin 0.61, vavg 0.00
Iteration 0033, time 3.99, dt 1.34e-01, beta 0.50 - umax -0.56, umin 0.70, uavg -0.00 - vmax -0.59, vmin 0.64, vavg 0.00
Iteration 0034, time 4.13, dt 8.35e-02, beta 0.50 - umax -0.77, umin 1.12, uavg -0.00 - vmax -1.01, vmin 0.78, vavg 0.00
Iteration 0035, time 4.21, dt 1.86e-01, beta 0.50 - umax -0.40, umin 0.50, uavg -0.00 - vmax -0.39, vmin 0.40, vavg 0.00
Iteration 0036, time 4.40, dt 6.12e-02, beta 0.50 - umax -1.25, umin 1.53, uavg -0.00 - vmax -1.41, vmin 1.19, vavg 0.00
Iteration 0037, time 4.46, dt 2.34e-01, beta 0.50 - umax -0.24, umin 0.37, uavg -0.00 - vmax -0.40, vmin 0.32, vavg 0.00
Iteration 0038, time 4.69, dt 6.75e-02, beta 0.50 - umax -1.07, umin 1.39, uavg 0.00 - vmax -1.29, vmin 0.97, vavg 0.00
Iteration 0039, time 4.76, dt 1.89e-01, beta 0.50 - umax -0.25, umin 0.50, uavg 0.00 - vmax -0.44, vmin 0.34, vavg 0.00
Iteration 0040, time 4.95, dt 8.66e-02, beta 0.50 - umax -0.91, umin 1.00, uavg 0.00 - vmax -1.08, vmin 0.89, vavg 0.00
END
tend:  4.948192866725456
Temporal scheme:  AB
f:  1.5000000000000002
Number of iterations:  41
Average dt:  0.12280028352396348
MSE:  0.13546854845755313
EAE: 0.8389300353204959
L2E: 2.253279185630509
Iteration 0000, time 0.00, dt 1.02e-01, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.10, dt 1.06e-01, beta 0.50 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0002, time 0.21, dt 1.11e-01, beta 0.50 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0003, time 0.32, dt 1.15e-01, beta 0.50 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0004, time 0.43, dt 1.21e-01, beta 0.50 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0005, time 0.55, dt 1.26e-01, beta 0.50 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0006, time 0.68, dt 1.33e-01, beta 0.50 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0007, time 0.81, dt 1.39e-01, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0008, time 0.95, dt 1.44e-01, beta 0.50 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.70, vmin 0.68, vavg -0.00
Iteration 0009, time 1.10, dt 1.52e-01, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.66, vmin 0.64, vavg -0.00
Iteration 0010, time 1.25, dt 1.55e-01, beta 0.50 - umax -0.63, umin 0.64, uavg -0.00 - vmax -0.62, vmin 0.60, vavg -0.00
Iteration 0011, time 1.40, dt 1.45e-01, beta 0.50 - umax -0.62, umin 0.63, uavg -0.00 - vmax -0.69, vmin 0.57, vavg -0.00
Iteration 0012, time 1.55, dt 1.38e-01, beta 0.50 - umax -0.57, umin 0.60, uavg -0.00 - vmax -0.72, vmin 0.54, vavg -0.00
Iteration 0013, time 1.69, dt 1.34e-01, beta 0.50 - umax -0.57, umin 0.66, uavg -0.00 - vmax -0.75, vmin 0.55, vavg -0.00
Iteration 0014, time 1.82, dt 1.19e-01, beta 0.50 - umax -0.65, umin 0.72, uavg -0.00 - vmax -0.84, vmin 0.52, vavg -0.00
Iteration 0015, time 1.94, dt 1.18e-01, beta 0.50 - umax -0.59, umin 0.70, uavg -0.00 - vmax -0.85, vmin 0.55, vavg -0.00
Iteration 0016, time 2.06, dt 1.08e-01, beta 0.50 - umax -0.58, umin 0.66, uavg -0.00 - vmax -0.92, vmin 0.54, vavg -0.00
Iteration 0017, time 2.17, dt 1.27e-01, beta 0.50 - umax -0.62, umin 0.67, uavg 0.00 - vmax -0.79, vmin 0.54, vavg 0.00
Iteration 0018, time 2.29, dt 1.20e-01, beta 0.50 - umax -0.72, umin 0.65, uavg 0.00 - vmax -0.83, vmin 0.62, vavg 0.00
Iteration 0019, time 2.41, dt 1.15e-01, beta 0.50 - umax -0.71, umin 0.74, uavg -0.00 - vmax -0.87, vmin 0.60, vavg 0.00
Iteration 0020, time 2.53, dt 1.41e-01, beta 0.50 - umax -0.69, umin 0.65, uavg 0.00 - vmax -0.71, vmin 0.61, vavg 0.00
Iteration 0021, time 2.67, dt 1.12e-01, beta 0.50 - umax -0.69, umin 0.89, uavg -0.00 - vmax -0.81, vmin 0.82, vavg 0.00
Iteration 0022, time 2.78, dt 1.27e-01, beta 0.50 - umax -0.70, umin 0.78, uavg -0.00 - vmax -0.79, vmin 0.62, vavg 0.00
Iteration 0023, time 2.91, dt 1.04e-01, beta 0.50 - umax -0.96, umin 0.78, uavg -0.00 - vmax -0.71, vmin 0.80, vavg 0.00
Iteration 0024, time 3.01, dt 1.22e-01, beta 0.50 - umax -0.79, umin 0.82, uavg -0.00 - vmax -0.59, vmin 0.62, vavg 0.00
Iteration 0025, time 3.13, dt 1.14e-01, beta 0.50 - umax -0.75, umin 0.88, uavg 0.00 - vmax -0.68, vmin 0.68, vavg 0.00
Iteration 0026, time 3.25, dt 1.13e-01, beta 0.50 - umax -0.88, umin 0.78, uavg -0.00 - vmax -0.61, vmin 0.74, vavg 0.00
Iteration 0027, time 3.36, dt 1.08e-01, beta 0.50 - umax -0.93, umin 0.83, uavg -0.00 - vmax -0.62, vmin 0.73, vavg 0.00
Iteration 0028, time 3.47, dt 1.05e-01, beta 0.50 - umax -0.79, umin 0.95, uavg -0.00 - vmax -0.62, vmin 0.63, vavg 0.00
Iteration 0029, time 3.57, dt 1.30e-01, beta 0.50 - umax -0.76, umin 0.77, uavg -0.00 - vmax -0.50, vmin 0.68, vavg 0.00
Iteration 0030, time 3.70, dt 9.65e-02, beta 0.50 - umax -1.04, umin 0.96, uavg -0.00 - vmax -0.80, vmin 0.89, vavg 0.00
Iteration 0031, time 3.80, dt 1.31e-01, beta 0.50 - umax -0.58, umin 0.76, uavg -0.00 - vmax -0.56, vmin 0.60, vavg 0.00
Iteration 0032, time 3.93, dt 8.80e-02, beta 0.50 - umax -0.99, umin 1.14, uavg 0.00 - vmax -0.87, vmin 0.96, vavg 0.00
Iteration 0033, time 4.02, dt 1.70e-01, beta 0.50 - umax -0.53, umin 0.59, uavg -0.00 - vmax -0.50, vmin 0.51, vavg 0.00
Iteration 0034, time 4.19, dt 6.35e-02, beta 0.50 - umax -1.20, umin 1.57, uavg 0.00 - vmax -1.45, vmin 1.13, vavg 0.00
Iteration 0035, time 4.25, dt 1.86e-01, beta 0.50 - umax -0.36, umin 0.54, uavg -0.00 - vmax -0.38, vmin 0.38, vavg 0.00
Iteration 0036, time 4.44, dt 7.69e-02, beta 0.50 - umax -0.91, umin 1.30, uavg 0.00 - vmax -1.27, vmin 0.89, vavg 0.00
Iteration 0037, time 4.52, dt 1.95e-01, beta 0.50 - umax -0.39, umin 0.51, uavg -0.00 - vmax -0.39, vmin 0.48, vavg 0.00
Iteration 0038, time 4.71, dt 8.03e-02, beta 0.50 - umax -0.88, umin 1.25, uavg 0.00 - vmax -1.19, vmin 0.95, vavg 0.00
Iteration 0039, time 4.79, dt 1.57e-01, beta 0.50 - umax -0.42, umin 0.45, uavg -0.00 - vmax -0.64, vmin 0.57, vavg 0.01
Iteration 0040, time 4.95, dt 9.13e-02, beta 0.50 - umax -0.86, umin 1.01, uavg 0.00 - vmax -1.10, vmin 0.92, vavg 0.00
END
tend:  4.949467984149068
Temporal scheme:  AB
f:  1.6
Number of iterations:  41
Average dt:  0.12294544902936706
MSE:  0.10246079872417917
EAE: 0.7840390743729293
L2E: 3.658895128205178
Iteration 0000, time 0.00, dt 1.08e-01, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.11, dt 1.13e-01, beta 0.50 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0002, time 0.22, dt 1.18e-01, beta 0.50 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0003, time 0.34, dt 1.24e-01, beta 0.50 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0004, time 0.46, dt 1.30e-01, beta 0.50 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0005, time 0.59, dt 1.36e-01, beta 0.50 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0006, time 0.73, dt 1.44e-01, beta 0.50 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0007, time 0.87, dt 1.51e-01, beta 0.50 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0008, time 1.02, dt 1.53e-01, beta 0.50 - umax -0.66, umin 0.67, uavg -0.00 - vmax -0.69, vmin 0.66, vavg -0.00
Iteration 0009, time 1.18, dt 1.60e-01, beta 0.50 - umax -0.64, umin 0.62, uavg -0.00 - vmax -0.66, vmin 0.62, vavg -0.00
Iteration 0010, time 1.34, dt 1.63e-01, beta 0.50 - umax -0.62, umin 0.65, uavg -0.00 - vmax -0.64, vmin 0.59, vavg -0.00
Iteration 0011, time 1.50, dt 1.28e-01, beta 0.50 - umax -0.64, umin 0.67, uavg -0.00 - vmax -0.83, vmin 0.55, vavg -0.00
Iteration 0012, time 1.63, dt 1.22e-01, beta 0.50 - umax -0.60, umin 0.64, uavg -0.00 - vmax -0.87, vmin 0.53, vavg -0.00
Iteration 0013, time 1.75, dt 1.24e-01, beta 0.50 - umax -0.63, umin 0.68, uavg -0.00 - vmax -0.86, vmin 0.56, vavg -0.00
Iteration 0014, time 1.87, dt 1.19e-01, beta 0.50 - umax -0.65, umin 0.73, uavg 0.00 - vmax -0.90, vmin 0.55, vavg -0.00
Iteration 0015, time 1.99, dt 1.15e-01, beta 0.50 - umax -0.58, umin 0.68, uavg -0.00 - vmax -0.92, vmin 0.60, vavg -0.00
Iteration 0016, time 2.11, dt 1.02e-01, beta 0.50 - umax -0.64, umin 0.73, uavg -0.00 - vmax -1.05, vmin 0.58, vavg 0.00
Iteration 0017, time 2.21, dt 1.26e-01, beta 0.50 - umax -0.69, umin 0.63, uavg 0.00 - vmax -0.84, vmin 0.53, vavg 0.00
Iteration 0018, time 2.33, dt 1.08e-01, beta 0.50 - umax -0.83, umin 0.67, uavg -0.00 - vmax -0.99, vmin 0.59, vavg 0.00
Iteration 0019, time 2.44, dt 1.37e-01, beta 0.50 - umax -0.76, umin 0.65, uavg -0.00 - vmax -0.77, vmin 0.60, vavg 0.00
Iteration 0020, time 2.58, dt 1.16e-01, beta 0.50 - umax -0.74, umin 0.74, uavg 0.00 - vmax -0.91, vmin 0.76, vavg 0.00
Iteration 0021, time 2.70, dt 1.33e-01, beta 0.50 - umax -0.80, umin 0.78, uavg -0.00 - vmax -0.75, vmin 0.77, vavg 0.00
Iteration 0022, time 2.83, dt 9.03e-02, beta 0.50 - umax -1.18, umin 0.81, uavg -0.00 - vmax -0.97, vmin 0.86, vavg 0.00
Iteration 0023, time 2.92, dt 1.32e-01, beta 0.50 - umax -0.81, umin 0.59, uavg -0.00 - vmax -0.64, vmin 0.56, vavg 0.00
Iteration 0024, time 3.05, dt 1.17e-01, beta 0.50 - umax -0.85, umin 0.91, uavg -0.00 - vmax -0.88, vmin 0.75, vavg 0.00
Iteration 0025, time 3.17, dt 1.15e-01, beta 0.50 - umax -0.92, umin 0.83, uavg -0.00 - vmax -0.80, vmin 0.79, vavg 0.00
Iteration 0026, time 3.28, dt 9.80e-02, beta 0.50 - umax -1.08, umin 0.79, uavg -0.00 - vmax -0.74, vmin 0.83, vavg 0.00
Iteration 0027, time 3.38, dt 1.27e-01, beta 0.50 - umax -0.83, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.67, vavg 0.00
Iteration 0028, time 3.51, dt 9.61e-02, beta 0.50 - umax -1.11, umin 0.90, uavg -0.00 - vmax -0.91, vmin 1.10, vavg 0.00
Iteration 0029, time 3.60, dt 1.28e-01, beta 0.50 - umax -0.83, umin 0.57, uavg -0.00 - vmax -0.51, vmin 0.69, vavg 0.01
Iteration 0030, time 3.73, dt 9.69e-02, beta 0.50 - umax -1.10, umin 0.95, uavg -0.00 - vmax -0.97, vmin 1.00, vavg 0.01
Iteration 0031, time 3.83, dt 1.39e-01, beta 0.50 - umax -0.76, umin 0.68, uavg -0.00 - vmax -0.61, vmin 0.76, vavg 0.01
